O,Na,Ga,As,Se,Te,Hg,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData minimum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData minimum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mean NValence,MagpieData mode NValence,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData minimum NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,maximum oxidation state,range oxidation state,std_dev oxidation state,max ionic char,avg ionic char,max_oxide_melt,min_oxide_melt,mean_oxide_melt,synth_score,true_label
0.5714285714,0.0,0.0,0.0,0.0,0.0,0.0,68,87,19,80.8571428571,7.0204081633,923.0,868.2,285.9571428571,264.1795918367,2,14,13.1428571429,3.2653061224,98.4285714286,37.0612244898,1.31,2.13,2.6614285714,0.8897959184,2.0,0.0,2,0,4,2.5714285714000003,1.6326530612,10,10,2.8571428571,4.0816326531,7.4285714286,6,0.0,0.0,0,2.5714285714000003,1.387755102,0,0,0.0,0.0,0,0,5,5,2.5714285714000003,1.387755102,3,5,3.0822070015,0.67832868,0.13885194780000001,3098,2185.0,2641.5,0.9148824375765581,1.0
0.5714285714,0.0,0.0,0.0,0.0,0.0,0.0,9,87,78,58.1428571429,32.9795918367,1095.0,1040.2,487.0285714286,493.9755102041,2,14,10.2857142857,6.5306122449,125.0,67.4285714286,0.89,2.55,2.4314285714,1.1526530612,2.0,0.0,2,0,4,2.2857142857,1.9591836735000001,0,0,0.0,0.0,6.2857142857,6,0.0,0.0,0,1.1428571429,0.9795918367,0,0,0.0,0.0,7,7,7,7,3.1428571429,2.2040816327,3,5,3.0822070015,0.8032113561,0.1832315767,2623,2246.0,2434.5,0.8983317137595664,1.0
0.4,0.5,0.1,0.0,0.0,0.0,0.0,2,87,85,43.2,41.2,370.87,316.07,237.646,146.2768,1,15,8.2,7.2,121.6,44.48,0.93,2.51,2.022,1.1344,1.5,0.5,1,0,4,1.7000000000000002,1.8399999999999999,10,10,1.0,1.8,4.2,1,0.5,0.5,0,1.3,1.3,0,0,0.0,0.0,0,0,5,4,1.8,0.8,3,5,2.2742941307,0.7929976224,0.18681326310000002,2080,1407.0,1743.5,0.917277007967069,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,7,87,80,68.5,22.2,1519.0,1464.2,600.08,654.336,2,14,11.9,4.92,98.9,39.48,1.0,2.44,2.629,0.9732000000000001,2.0,0.0,2,0,4,2.4,1.92,5,5,1.5,2.1,5.9,6,0.0,0.0,0,1.2,0.96,5,5,1.5,2.1,0,0,5,5,2.7,1.38,4,6,3.3218191941,0.7742664596000001,0.028025383,3171,808.0,2031.3333333333,0.6671034488362444,1.0
0.6666666667000001,0.0,0.0,0.0,0.0,0.0,0.0,37,87,50,72.1666666667,19.7777777778,3290.0,3235.2,887.8666666667,1110.7555555556,3,13,12.0,5.3333333333,104.0,50.6666666667,1.25,2.19,2.7516666667000003,0.9177777778,2.0,0.0,2,0,4,2.6666666667000003,1.7777777778,3,3,0.5,0.8333333333,9.6666666667,6,0.0,0.0,0,1.3333333333000001,0.8888888889000001,7,7,1.1666666667,1.9444444444000002,1,1,7,6,2.6666666667000003,1.4444444444,5,7,4.0824829046,0.6985119805000001,0.1457901603,2614,2148.0,2381.0,0.9186125682006493,1.0
0.2,0.0,0.0,0.0,0.0,0.0,0.0,3,87,84,32.4,35.28,1337.33,1282.53,480.344,342.7944,1,15,6.0,6.0,162.2,48.96,0.8200000000000001,2.62,1.6880000000000002,1.0416,1.2,0.32,1,0,4,0.8,1.28,10,10,2.0,3.2,6.8,1,0.8,0.32,0,0.4,0.64,0,0,0.0,0.0,0,0,2,1,1.2,0.32,1,3,1.6903085095,0.8202341305,0.1684840604,1013,423.0,718.0,0.8945540540669995,0.0
0.5714285714,0.0,0.0,0.0,0.0,0.0,0.0,17,87,70,69.8571428571,19.5918367347,1828.05,1773.25,725.6142857143,766.6448979592,3,13,12.4285714286,4.0816326531,106.4285714286,46.2040816327,1.13,2.31,2.7557142857,0.7820408163,1.4285714286,0.8163265306,2,0,4,2.2857142857,1.9591836735000001,10,10,2.8571428571,4.0816326531,7.0,6,0.0,0.0,0,1.1428571429,0.9795918367,0,0,0.0,0.0,11,11,11,11,2.7142857143,2.3673469388,4,6,3.1622776602,0.7365851202,0.12239349070000001,2456,1023.0,1739.5,0.8959478875430057,1.0
0.6842105263,0.0,0.0,0.0,0.0,0.2105263158,0.0,47,90,43,83.4210526316,7.6675900277,2750.0,2695.2,479.1073684211,580.6311357341,5,11,14.8421052632,2.0720221607,91.4736842105,34.8587257618,1.6,1.8399999999999999,2.9642105263,0.6510803324000001,1.8947368421,0.18836565100000002,2,0,4,3.5789473684,0.7534626039,10,10,2.5263157895,3.4570637119,8.0,6,0.1052631579,0.18836565100000002,0,1.7894736842,0.37673130190000004,6,6,0.6315789474,1.1301939058000001,0,0,7,5,2.5263157895,0.9418282548,5,7,4.2821967846,0.5710436013,0.0945669608,1785,1006.0,1395.5,0.8865152909339625,1.0
0.5714285714,0.0,0.0,0.0,0.0,0.0,0.0,8,87,79,63.4285714286,31.6734693878,1050.0,995.2,403.4685714286,398.4783673469,2,14,11.7142857143,5.5510204082,113.2857142857,54.0408163265,0.9500000000000001,2.49,2.5171428571,1.0546938776,2.0,0.0,2,0,4,2.5714285714000003,1.6326530612,10,10,1.4285714286,2.4489795918,6.0,6,0.0,0.0,0,1.7142857142999999,0.9795918367,0,0,0.0,0.0,0,0,4,4,1.7142857142999999,0.9795918367,4,6,3.1622776602,0.7877573323,0.172222853,2804,1903.0,2353.5,0.9079147558790291,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,7,87,80,59.7,32.76,3459.0,3404.2,713.28,790.176,2,14,10.9,6.12,107.5,49.8,1.0,2.44,2.5540000000000003,1.0632,2.0,0.0,2,0,4,2.4,1.92,5,5,0.5,0.9,6.3,6,0.0,0.0,0,1.2,0.96,5,5,0.5,0.9,0,0,5,5,1.7000000000000002,1.02,6,8,3.6514837167,0.7742664596000001,0.1717040444,3171,673.0,1922.0,0.9086438330769406,1.0
0.6315789474,0.0,0.0,0.0,0.0,0.0,0.0,13,87,74,60.1052631579,33.972299169,1408.0,1353.2,485.4526315789,543.9822714681,3,13,11.2105263158,6.0498614958,117.3684210526,64.8864265928,1.1,2.34,2.5926315789,1.0703601108,2.0,0.0,2,0,4,2.5263157895,1.8614958449,1,1,0.3684210526,0.4653739612,5.0526315789,6,0.0,0.0,0,1.2631578947,0.9307479224,9,9,3.3157894736999998,4.188365651,11,11,20,18,5.1578947368,3.9889196676000003,6,8,3.8166302764,0.7456133690000001,0.17076700250000001,2577,923.0,1750.0,0.8990486825768755,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,12,87,75,65.6,25.68,1811.0,1756.2,754.88,840.096,3,13,11.8,5.04,104.0,45.6,1.22,2.22,2.674,0.9192,2.0,0.0,2,0,4,2.4,1.92,6,6,1.4,1.8399999999999999,5.8,6,0.0,0.0,0,1.2,0.96,9,9,2.6,3.12,0,0,9,7,3.8,2.16,3,5,3.2732683535,0.7083205927,0.145782302,2712,1812.0,2262.0,0.8805053530662896,1.0
0.4,0.0,0.0,0.0,0.0,0.0,0.0,3,87,84,43.8,40.8,429.75,374.95,233.16,142.688,1,15,8.2,7.2,142.1,60.9,0.8200000000000001,2.62,1.964,1.1808,1.5,0.5,1,0,4,1.7000000000000002,1.8399999999999999,10,10,1.0,1.8,4.2,1,0.5,0.5,0,1.3,1.3,0,0,0.0,0.0,0,0,5,4,1.8,0.8,3,5,2.2742941307,0.8202341305,0.19425090920000002,2185,1013.0,1599.0,0.917072412843145,1.0
0.6153846154,0.0,0.0,0.0,0.0,0.0,0.0,7,87,80,66.6153846154,25.0887573964,1519.0,1464.2,555.8,616.6153846154,2,14,11.7692307692,5.2071005917,99.76923076919999,41.5621301775,1.0,2.44,2.6284615385,0.9988165680000001,2.0,0.0,2,0,4,2.4615384615,1.8934911243,5,5,1.1538461538,1.775147929,5.6153846154,6,0.0,0.0,0,1.2307692308,0.9467455621,5,5,1.1538461538,1.775147929,0,0,5,5,2.3846153846,1.2071005917,7,9,3.6783980542,0.7742664596000001,0.0135194667,3171,278.9,1729.475,0.7775536093974652,0.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,12,87,75,63.2,28.56,1941.0,1886.2,780.88,871.296,3,13,11.0,6.0,109.6,52.32,1.22,2.22,2.616,0.9888,2.0,0.0,2,0,4,2.4,1.92,2,2,0.6000000000000001,0.72,5.0,6,0.0,0.0,0,1.2,0.96,9,9,3.4,4.08,0,0,9,7,4.6,3.12,3,5,3.2732683535,0.7083205927,0.1573429344,2712,2115.0,2413.5,0.8764550477934351,1.0
0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,20,87,67,72.3,20.58,2750.0,2695.2,729.16,944.104,3,13,12.5,4.9,98.6,45.64,1.38,2.06,2.866,0.8036000000000001,1.8,0.32,2,0,4,2.8,1.6800000000000002,4,4,0.9,1.26,5.8,6,0.2,0.32,0,1.4,0.84,9,9,2.1,2.94,11,11,20,18,4.8,3.92,5,7,4.5204847759,0.6538558596,0.1259565561,3120,1785.0,2452.5,0.8774693154967483,1.0
0.6666666667000001,0.0,0.0,0.0,0.0,0.0,0.0,3,87,84,70.0,22.6666666667,2750.0,2695.2,752.0775,998.96125,1,15,12.0,5.3333333333,101.9166666667,47.8888888889,0.8200000000000001,2.62,2.7616666667,0.9044444444,1.6666666667,0.4444444444,2,0,4,2.6666666667000003,1.7777777778,4,4,1.0,1.5,5.3333333333,6,0.33333333330000003,0.4444444444,0,1.3333333333000001,0.8888888889000001,6,6,1.5,2.25,0,0,7,6,3.1666666667,1.9166666667,5,7,4.3028229936,0.8202341305,0.14368203000000002,1785,1013.0,1399.0,0.9118756115510749,1.0
0.6666666667000001,0.0,0.0,0.0,0.0,0.0,0.0,12,87,75,66.3333333333,27.5555555556,3695.0,3640.2,846.8666666667,1056.0888888889,3,13,12.0,5.3333333333,104.2222222222,50.962962963,1.22,2.22,2.8266666667,0.8177777778,2.0,0.0,2,0,4,2.6666666667000003,1.7777777778,4,4,0.6666666667000001,0.8888888889000001,6.8888888889,6,0.0,0.0,0,1.3333333333000001,0.8888888889000001,9,9,2.6666666667000003,3.5555555556,0,0,9,7,4.0,2.6666666667000003,6,8,4.1892720131,0.7083205927,0.1305215318,2712,1746.0,2229.0,0.9172801435503558,1.0
0.6666666667000001,0.0,0.0,0.0,0.0,0.0,0.0,37,87,50,72.3333333333,19.5555555556,2180.0,2125.2,702.8666666667,864.0888888889,3,13,12.1666666667,5.1111111111,98.8333333333,43.7777777778,1.25,2.19,2.7783333333,0.8822222222,1.8333333333000001,0.2777777778,2,0,4,2.6666666667000003,1.7777777778,5,5,0.8333333333,1.3888888889,7.5,6,0.1666666667,0.2777777778,0,1.3333333333000001,0.8888888889000001,5,5,0.8333333333,1.3888888889,1,1,6,5,2.5,1.1666666667,5,7,4.0824829046,0.6985119805000001,0.1395453119,2614,473.0,1543.5,0.9150350982853284,1.0
0.5833333333,0.0,0.0,0.0,0.0,0.0,0.0,7,87,80,75.6666666667,13.2222222222,1115.0,1060.2,436.04,444.78,2,14,13.8333333333,2.5277777778,93.5,32.0833333333,1.0,2.44,2.6266666667000003,0.9488888889,2.0,0.0,2,0,4,2.6666666667000003,1.5555555556,0,0,0.0,0.0,4.6666666667,6,0.0,0.0,0,2.8333333333,1.4444444444,0,0,0.0,0.0,0,0,5,5,2.8333333333,1.4444444444,3,5,3.2344301603,0.7742664596000001,0.1503728971,3171,2326.0,2748.5,0.7904348793841587,1.0
0.65625,0.0,0.0,0.0,0.0,0.0,0.0,3,87,84,69.125,23.4609375,2750.0,2695.2,755.0121875,997.49390625,1,15,11.84375,5.455078125,103.34375,49.013671875,0.8200000000000001,2.62,2.734375,0.9261328125,1.65625,0.45117187500000006,2,0,4,2.625,1.8046875,4,4,1.0,1.5,5.28125,6,0.34375000000000006,0.45117187500000006,0,1.3125,0.90234375,6,6,1.5,2.25,0,0,7,6,3.15625,1.921875,5,7,4.1203275642,0.8202341305,0.021138198,2174,1013.0,1657.3333333333,0.788371800066088,1.0
0.6666666667000001,0.0,0.0,0.0,0.0,0.0,0.0,20,87,67,72.6666666667,19.1111111111,1408.0,1353.2,425.0333333333,493.6444444444,2,14,11.5,6.0,100.1666666667,45.5555555556,1.31,2.13,2.7416666667,0.9311111111,2.0,0.0,2,0,4,2.6666666667000003,1.7777777778,1,1,0.1666666667,0.2777777778,5.3333333333,6,0.0,0.0,0,1.3333333333000001,0.8888888889000001,9,9,1.5,2.5,11,11,20,20,4.6666666667,5.1111111111,6,8,4.3204937989,0.67832868,0.1480545113,3098,923.0,2010.5,0.9128769664454671,1.0
0.6666666667000001,0.0,0.0,0.0,0.0,0.0,0.0,44,87,43,75.5833333333,15.7916666667,2128.0,2073.2,669.4833333333,819.5777777778,4,12,12.8333333333,4.4166666667,97.75,42.3333333333,1.33,2.11,2.7933333333,0.8622222222,2.0,0.0,2,0,4,2.8333333333,1.5555555556,10,10,1.3333333333000001,1.7777777778,6.1666666667,6,0.0,0.0,0,1.6666666667,0.8333333333,8,8,2.0,3.0,0,0,8,6,3.6666666667000003,2.2222222222,4,6,4.0567404227,0.6714364485000001,0.1364159509,2983,1389.0,2186.0,0.9139538540076682,0.0
0.6551724138,0.0,0.0,0.0,0.0,0.0,0.0,13,87,74,70.3793103448,21.7788347206,2607.0,2552.2,739.8344827586,897.631391201,3,13,12.551724137899999,4.51843044,102.0,47.1724137931,1.1,2.34,2.8606896552,0.7590963139,1.7931034483000001,0.3281807372,2,0,4,2.6206896552,1.8073721759999999,7,7,1.5862068966,2.2401902497,6.0,6,0.20689655170000001,0.3281807372,0,1.3103448276,0.903686088,9,9,1.8620689655,2.4399524376,0,0,9,7,3.3793103448,1.8073721759999999,5,7,3.8420386855,0.7456133690000001,0.015094576600000001,2577,1573.0,1907.6666666667,0.7700288852104394,1.0
0.6666666667000001,0.0,0.0,0.0,0.0,0.0,0.1666666667,54,87,33,78.8333333333,10.8888888889,3459.0,3404.2,652.0866666667,935.6377777778,7,9,13.8333333333,2.8888888889,91.1666666667,33.5555555556,1.9,1.54,2.9433333333,0.6622222222,2.0,0.0,2,0,4,2.6666666667000003,1.7777777778,10,10,2.5,3.3333333333,11.8333333333,6,0.0,0.0,0,1.3333333333000001,0.8888888889000001,5,5,0.8333333333,1.3888888889,0,0,5,5,2.1666666667,0.9444444444000001,6,8,4.3204937989,0.4472779357,0.09471440140000001,773,673.0,723.0,0.764107339788595,1.0
0.6666666667000001,0.0,0.0,0.0,0.0,0.0,0.0,46,87,41,75.8888888889,14.8148148148,2183.0,2128.2,598.6088888889,725.0785185185,5,11,13.1111111111,3.8518518519000002,91.5555555556,34.0740740741,1.63,1.81,2.8388888889,0.8014814815,2.0,0.0,2,0,4,2.6666666667000003,1.7777777778,10,10,1.7777777778,2.3703703704,6.4444444444,6,0.0,0.0,0,1.3333333333000001,0.8888888889000001,7,7,1.5555555556,2.4197530864,0,0,7,7,2.8888888889,1.8271604938000001,5,7,4.1892720131,0.5591387152,0.12366237960000001,2247,954.0,1600.5,0.9141895024876738,1.0
0.6000000000000001,0.0,0.25,0.0,0.0,0.0,0.0,29,87,58,75.05,14.34,1629.0,1574.2,352.9575,382.81275,3,13,13.3,3.24,99.2,39.84,1.21,2.23,2.698,0.8904000000000001,2.0,0.0,2,0,4,2.65,1.62,10,10,2.5,3.75,8.5,6,0.0,0.0,0,2.45,1.275,0,0,0.0,0.0,5,5,5,3,3.2,1.44,3,5,3.2879797461,0.7456133690000001,0.1443446363,2576,2080.0,2328.0,0.9103845955064453,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,37,87,50,69.4,21.12,2180.0,2125.2,832.48,933.216,3,13,11.4,5.52,105.4,47.28,1.25,2.19,2.646,0.9528000000000001,1.8,0.32,2,0,4,2.4,1.92,5,5,1.0,1.6,7.8,6,0.2,0.32,0,1.2,0.96,5,5,1.0,1.6,1,1,6,5,2.6,1.3599999999999999,3,5,3.2732683535,0.6985119805000001,0.1511204787,2705,2614.0,2659.5,0.9156518538743771,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,43,87,44,72.4,17.52,1941.0,1886.2,774.68,863.856,4,12,12.2,4.5600000000000005,96.8,36.96,1.54,1.9,2.748,0.8304,2.0,0.0,2,0,4,2.4,1.92,7,7,1.8,2.16,6.2,6,0.0,0.0,0,1.2,0.96,8,8,2.2,2.64,0,0,8,6,3.4,1.8399999999999999,4,6,3.3806170188999998,0.5944454949,0.1271664038,2185,2103.0,2144.0,0.9166839151451229,1.0
0.6000000000000001,0.0,0.2,0.0,0.0,0.0,0.0,19,87,68,70.8,20.72,1294.0,1239.2,352.262,376.6952,3,13,12.8,3.92,104.2,45.84,1.1400000000000001,2.3,2.654,0.9432,2.0,0.0,2,0,4,2.6,1.6800000000000002,10,10,2.0,3.2,7.4,6,0.0,0.0,0,2.2,1.12,0,0,0.0,0.0,10,10,10,8,4.2,2.64,3,5,3.2732683535,0.7335317022000001,0.1505094102,2506,2080.0,2293.0,0.9113725958209639,1.0
0.6666666667000001,0.0,0.0,0.0,0.0,0.0,0.0,47,87,40,75.0833333333,15.8888888889,2750.0,2695.2,837.1808333333,1043.1744444444,5,11,12.8333333333,4.2222222222,96.0,40.0,1.6,1.8399999999999999,2.8516666667,0.7844444444,1.6666666667,0.4444444444,2,0,4,2.6666666667000003,1.7777777778,10,10,1.8333333333000001,2.4444444444,6.1666666667,6,0.33333333330000003,0.4444444444,0,1.3333333333000001,0.8888888889000001,6,6,1.5,2.25,0,0,7,6,3.1666666667,1.9166666667,5,7,4.3028229936,0.5710436013,0.1204862237,1785,1517.0,1651.0,0.9157346115279387,1.0
0.5,0.25,0.0,0.0,0.0,0.0,0.0,2,87,85,58.0,29.0,2607.0,2552.2,771.8675,917.56625,1,15,10.25,5.75,111.0,45.0,0.93,2.51,2.5025,0.9375,1.5,0.5,2,0,4,2.0,2.0,7,7,1.75,2.625,5.25,6,0.5,0.5,0,1.0,1.0,3,3,0.75,1.125,0,0,4,3,2.25,0.875,3,5,2.683281573,0.7929976224,0.159757215,1573,1407.0,1490.0,0.8903433570717951,1.0
0.6363636364,0.0,0.0,0.0,0.0,0.0,0.0,12,87,75,65.5454545455,27.305785124,2128.0,2073.2,748.8727272727,883.3652892562,3,13,11.4545454545,5.7851239669000005,108.3636363636,53.9173553719,1.22,2.22,2.6527272727,1.0019834711,2.0,0.0,2,0,4,2.5454545455,1.8512396694,2,2,0.5454545455,0.6942148760000001,5.0909090909,6,0.0,0.0,0,1.2727272727,0.9256198347000001,9,9,3.0909090909,3.9338842975,0,0,9,7,4.3636363636,3.0082644628,4,6,3.661454629,0.7083205927,0.1597411594,2983,2712.0,2847.5,0.9030774344695195,1.0
0.6666666667000001,0.0,0.0,0.0,0.0,0.0,0.0,49,87,38,74.8888888889,16.1481481481,3459.0,3404.2,905.3111111111,1134.0148148148,6,10,12.7777777778,4.2962962962999995,91.6666666667,34.2222222222,1.6600000000000001,1.78,2.8733333333,0.7555555556,1.7777777778,0.34567901230000003,2,0,4,2.6666666667000003,1.7777777778,5,5,1.6666666667,2.2222222222,7.6666666667,6,0.2222222222,0.34567901230000003,0,1.3333333333000001,0.8888888889000001,5,5,1.6666666667,2.2222222222,0,0,6,4,3.2222222222,1.6296296296000001,6,8,4.1892720131,0.5471072788,0.1145376369,2705,673.0,1689.0,0.9101125581481416,1.0
0.6363636364,0.0,0.0,0.0,0.0,0.0,0.0,58,87,29,81.3636363636,8.4958677686,1768.0,1713.2,520.6509090909,592.9011570248,9,7,14.5454545455,2.0165289256,90.1818181818,30.7768595041,1.88,1.56,2.9036363636,0.6826446281,2.0,0.0,2,0,4,3.0909090909,1.1570247934,10,10,3.0909090909,3.9338842975,8.1818181818,6,0.0,0.0,0,1.8181818182,0.6611570248,3,3,0.5454545455,0.8925619835,0,0,3,1,2.3636363636,0.4628099174,5,7,3.8446391248,0.45577907370000004,0.09729670480000001,2103,1125.0,1614.0,0.9079152472597836,1.0
0.4545454545,0.0,0.0,0.0,0.0,0.0,0.0,65,87,22,78.8181818182,10.0495867769,1234.93,1180.13,572.9563636364,481.4353719008,11,5,14.0,2.1818181818,109.6363636364,39.6694214876,1.9300000000000002,1.51,2.6327272727,0.7338842975000001,1.6363636364,0.4628099174,2,0,4,2.3636363636,1.7190082645,10,10,5.4545454545,4.958677686,12.0,6,0.3636363636,0.4628099174,0,1.4545454545,1.0578512397,0,0,0.0,0.0,0,0,3,2,1.8181818182,0.5950413223000001,3,5,2.4655521427,0.4344886993,0.104673288,1100,1098.0,1099.0,0.8194618899651189,1.0
0.5714285714,0.0,0.0,0.0,0.0,0.0,0.0,55,87,32,74.1428571429,14.693877551,1811.0,1756.2,795.6,846.6285714286,8,8,12.8571428571,3.5918367347,93.1428571429,31.0204081633,1.83,1.6099999999999999,2.7614285713999998,0.7755102041,2.0,0.0,2,0,4,2.2857142857,1.9591836735000001,8,8,2.8571428571,3.2653061224,7.1428571429,6,0.0,0.0,0,1.1428571429,0.9795918367,4,4,1.4285714286,1.6326530612,0,0,4,2,2.5714285714000003,0.8163265306,3,5,3.0822070015,0.47692216400000004,0.1140949519,2230,1812.0,2021.0,0.9121777022790136,1.0
0.625,0.0,0.0,0.0,0.0,0.0,0.0,49,87,38,85.0833333333,3.0069444444,2180.0,2125.2,306.55,314.6875,6,10,15.25,0.9375,96.375,37.96875,1.6600000000000001,1.78,2.8925,0.684375,1.9583333333000001,0.0798611111,2,0,4,3.5,0.625,10,10,3.5416666667,4.4270833333,13.6666666667,6,0.0416666667,0.0798611111,0,2.25,0.5,5,5,0.2083333333,0.39930555560000003,0,0,6,4,2.5,0.625,6,8,3.7547173126,0.5471072788,0.0971801704,1098,470.0,784.0,0.8657781403869581,0.0
0.6363636364,0.0,0.0,0.0,0.0,0.0,0.0,49,87,38,78.0909090909,11.3388429752,2180.0,2125.2,536.1454545455,612.6214876033,6,10,13.6363636364,3.0082644628,93.6363636364,35.173553719,1.62,1.82,2.7854545455,0.8330578512,1.8181818182,0.29752066120000004,2,0,4,2.7272727273,1.6198347107000002,10,10,2.7272727273,3.4710743802,9.8181818182,6,0.1818181818,0.29752066120000004,0,2.1818181818,1.0247933884,5,5,0.9090909091,1.4876033058,0,0,6,4,3.2727272727,1.6198347107000002,6,8,4.1870335561,0.5631214325,0.12846943500000002,852,470.0,661.0,0.6193140650591661,0.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,7,87,80,69.4,24.96,1211.4,1156.6,498.16,532.032,2,14,12.8,4.32,98.8,39.36,1.0,2.44,2.666,0.9288000000000001,2.0,0.0,2,0,4,2.8,1.44,10,10,2.0,3.2,6.8,6,0.0,0.0,0,2.0,0.8,0,0,0.0,0.0,0,0,4,4,2.0,0.8,4,6,3.3806170188999998,0.7742664596000001,0.1499448395,3171,1389.0,2280.0,0.8700835512138794,1.0
0.652173913,0.0,0.0,0.0,0.0,0.0,0.0,9,87,78,68.347826087,24.3289224953,3290.0,3235.2,881.3913043478,1078.1625708885,2,14,11.7826086957,5.5009451796,108.0434782609,54.8393194707,0.89,2.55,2.6856521739,0.9839319471,2.0,0.0,2,0,4,2.6086956521999998,1.8147448015,3,3,0.652173913,1.0207939509,8.3043478261,6,0.0,0.0,0,1.3043478260999999,0.9073724008,7,7,1.5217391303999999,2.381852552,0,0,7,7,2.8260869565,1.8147448015,5,7,3.9438505086,0.8032113561,0.023334439300000002,2246,2148.0,2180.6666666667,0.7977101940630703,1.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,3,87,84,65.75,31.375,544.4,489.6,247.6325,192.8325,1,15,12.0,5.5,120.75,54.75,0.8200000000000001,2.62,2.43,1.01,1.75,0.375,2,0,4,2.75,1.375,10,10,2.5,3.75,10.5,6,0.25,0.375,0,1.75,0.875,0,0,0.0,0.0,0,0,3,2,2.0,0.5,3,5,2.683281573,0.8202341305,0.17091837410000002,1098,1013.0,1055.5,0.8917895566054866,1.0
0.6666666667000001,0.0,0.0,0.0,0.0,0.0,0.0,58,87,29,83.3333333333,5.6296296296,1768.0,1713.2,433.8177777778,505.357037037,9,7,15.0,1.3333333333000001,88.8888888889,30.5185185185,1.88,1.56,2.9577777778,0.642962963,2.0,0.0,2,0,4,3.3333333333,0.8888888889000001,10,10,3.0,4.0,8.3333333333,6,0.0,0.0,0,2.0,0.4444444444,3,3,0.33333333330000003,0.5925925926,0,0,3,1,2.3333333333,0.4444444444,5,7,4.1892720131,0.45577907370000004,0.09069258720000001,2103,1125.0,1614.0,0.9001716627961435,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,58,87,29,76.9,12.12,2041.4,1986.6,822.1,920.76,9,7,13.5,3.0,93.0,32.4,1.88,1.56,2.936,0.6048,1.7000000000000002,0.42,2,0,4,2.4,1.92,9,9,3.4,4.08,11.7,6,0.30000000000000004,0.42,0,1.2,0.96,3,3,0.6000000000000001,0.72,0,0,3,1,2.1,0.18,6,8,4.2345052229,0.45577907370000004,0.0152209408,2103,598.0,1141.3333333333,0.8575717963147178,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,46,87,41,75.4,13.92,2183.0,2128.2,588.324,640.2288,5,11,13.0,3.6,99.0,39.6,1.63,1.81,2.7279999999999998,0.8544,2.0,0.0,2,0,4,2.4,1.92,10,10,2.6,3.12,7.0,6,0.0,0.0,0,1.2,0.96,7,7,1.4,2.24,0,0,7,7,2.6,1.76,4,6,3.3806170188999998,0.5591387152,0.1313274471,1818,1273.0,1545.5,0.9158879580891571,1.0
0.7142857143,0.0,0.0,0.0,0.0,0.0,0.0,33,87,54,74.8095238095,17.4149659864,2896.0,2841.2,757.1428571429,1003.3469387755,3,13,12.8571428571,4.4897959184000005,94.7619047619,41.0884353741,1.23,2.21,2.9857142857000003,0.6489795918,1.8095238095,0.3083900227,2,0,4,2.8571428571,1.6326530612,5,5,0.9523809524,1.5419501134,6.6666666667,6,0.1904761905,0.3083900227,0,1.4285714286,0.8163265306,5,5,0.9523809524,1.5419501134,3,3,6,4,2.8571428571,1.2244897959,6,8,4.8770600043000005,0.7050722890000001,0.09721721230000001,2688,1075.0,1881.5,0.6846070949716319,1.0
